folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
1-基准谱图类型,6-819机型-基准6#标气.CSV,ccb88eb46308a67d35d7252e4f7f6fba9cdac45e88cf6bedb19aa70d82932aa8,7,normal_positive_peak,普通正峰,confirmed,确认,positive,T4,,2.45166666666667,2.285,2.66833333333333,0.3823397322407556,0.1769219649593649,0.38315808707716525,84.06510756696616,105.16772534790768,0.09202318335940275,215.5072898690858,12.698338655782848,0.8711593854393268,61.22127265584405,0.05356944234048522,0.07355810713002885,0.13829235125022052,1.0345265276593445,0.0,0.9982057286435618,rt_score=1.00;width_ratio=1.03;symmetry=0.87;snr=215.5,,,,,,,
1-基准谱图类型,6-819机型-基准6#标气.CSV,ccb88eb46308a67d35d7252e4f7f6fba9cdac45e88cf6bedb19aa70d82932aa8,8,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.75,2.49666666666667,2.98333333333333,0.4854270317192827,0.36136002605136297,0.5634090921361334,21.102617780941515,92.95406682129943,0.08133606680948144,162.6315612842282,4.188094462033091,0.8570761187945025,49.89658885714279,0.04366019071174038,0.018465076229373906,0.6699414710386422,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
1-基准谱图类型,6-819机型-基准6#标气.CSV,ccb88eb46308a67d35d7252e4f7f6fba9cdac45e88cf6bedb19aa70d82932aa8,9,normal_positive_peak,普通正峰,confirmed,确认,positive,T5,,3.00833333333333,2.88333333333333,3.225,0.3403229846157854,0.17280106378322493,0.39170053598220667,71.85144904035792,72.40786094108341,0.06335785852551978,179.51249696328375,12.71801941213643,0.8222403744432691,44.217570510822455,0.03869097278051653,0.06287099058010753,0.2060862631779588,0.9784163598139365,0.0041666666666650976,0.9869553195371266,rt_score=0.97;width_ratio=0.98;symmetry=0.82;snr=179.5,,,,,,,
1-基准谱图类型,6-819机型-基准6#标气.CSV,ccb88eb46308a67d35d7252e4f7f6fba9cdac45e88cf6bedb19aa70d82932aa8,10,normal_positive_peak,普通正峰,confirmed,确认,positive,T6,,4.24833333333333,4.04666666666667,4.48333333333333,0.43494227759941634,0.2169498508573295,0.39237991822366153,66.36186241992094,66.61968357262076,0.0582931249722103,186.91311302259945,14.887975735212095,0.9282397508360162,41.78884141774884,0.03656580194580592,0.05806752797341299,0.011216414346618535,1.00947642455162,0.0,0.9998610825894643,rt_score=1.00;width_ratio=1.01;symmetry=0.93;snr=186.9,,,,,,,
2-鼓包谱图类型,A1-C2H2鼓包.CSV,22d6f1a49fae7304336befc8dd0e742a3d32ad00566d17ab5d11edc7afbdc1bd,2,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.568333333333333,0.378333333333333,0.74,0.36056285974712393,0.12793888672783368,0.45433396227992306,138.21086794372582,138.36992654479585,0.9774101481306294,613.8219718907321,20.207235674470887,0.6908629690806392,99.40444878571414,0.7021678730243036,0.9762865984206932,0.0051089881979028235,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A1-C2H2鼓包.CSV,22d6f1a49fae7304336befc8dd0e742a3d32ad00566d17ab5d11edc7afbdc1bd,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,2.23333333333333,2.085,2.42,0.333583148103465,0.17772905013382043,0.46133942083703594,3.069948388590804,3.1366180107708823,0.02215627594153748,386.65165517040515,0.5504577920644149,0.9057193087822586,2.1134902597402565,0.014929160399435511,0.021685338600469027,0.06692508540085597,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A1-C2H2鼓包.CSV,22d6f1a49fae7304336befc8dd0e742a3d32ad00566d17ab5d11edc7afbdc1bd,4,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,2.99833333333333,2.78,4.42166666666667,1.640668354761906,0.22406813957685157,0.1102741401426054,0.07086100126765285,0.1116403231148639,0.0007885989931325467,101.98347964257185,0.014855807279328333,0.6254631770638616,0.03651652813852824,0.00025794351466639236,0.0005005441823608904,11.665069534384724,4.7168626037420065,0.005833333333335133,0.6476517940132048,rt_score=0.96;width_ratio=4.72;symmetry=0.63;snr=102.0;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A10-CH4赶在鼓包上.CSV,4aff20874b5e38909dd8ce7e78a2bc9da0f6c5db216bbce28f21435c3c0bc0ac,2,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.37,0.235,0.6,0.3632251777903346,0.10093152045122132,0.37341071856835595,21.860144225029757,21.87043295390112,0.9731397527890311,706.9064526143301,2.770063855469128,0.9374031946053464,15.077591701298678,0.6708876724929458,0.9726819488172718,0.0006321855444969156,5.697406802485514,0.0050000000000000044,0.6555555983271305,rt_score=0.89;width_ratio=5.70;symmetry=0.94;snr=706.9;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A10-CH4赶在鼓包上.CSV,4aff20874b5e38909dd8ce7e78a2bc9da0f6c5db216bbce28f21435c3c0bc0ac,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.563333333333333,0.523333333333333,0.596666666666667,0.07137196505061952,0.04448834387096129,0.41061690019292607,1.6241961448181255,0.46904558204752833,0.02087050140811687,18.496715744059674,0.10512449840864237,0.9949888451445869,0.41140046536796504,0.018305542830786153,0.0722697094374291,0.003161759344093215,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A10-CH4赶在鼓包上.CSV,4aff20874b5e38909dd8ce7e78a2bc9da0f6c5db216bbce28f21435c3c0bc0ac,5,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.64333333333333,1.54166666666667,1.77833333333333,0.23591103116615617,0.10617077544822212,0.38441843119318725,11.500905113907073,11.577387162329368,0.5151436967361209,956.1385426769762,1.2944186934717041,0.8991063283613769,8.269713967532457,0.36796653376562677,0.5117405761005418,0.0033432483965161047,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A10-CH4赶在鼓包上.CSV,4aff20874b5e38909dd8ce7e78a2bc9da0f6c5db216bbce28f21435c3c0bc0ac,6,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,2.16666666666667,2.06,2.36333333333333,0.3011796833959423,0.1313766380397728,0.39309175736476554,0.5547751577031546,0.6331683672584183,0.028173256089005973,212.6240842706481,0.06812776266134207,0.8361854813559967,0.4402503268398262,0.019589236990837835,0.02468509704214356,0.14090921721166638,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A10-CH4赶在鼓包上.CSV,4aff20874b5e38909dd8ce7e78a2bc9da0f6c5db216bbce28f21435c3c0bc0ac,7,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,2.64333333333333,2.52333333333333,3.40333333333333,0.8787909732979942,0.15488586486090083,0.4110838905209571,0.33511209095456185,0.3700177818445083,0.016464192250363368,212.0325488312624,0.050537803719227045,0.815851803966112,0.23906046320346286,0.010637157506383626,0.014911039851635305,0.567782280948049,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A10-CH4赶在鼓包上.CSV,4aff20874b5e38909dd8ce7e78a2bc9da0f6c5db216bbce28f21435c3c0bc0ac,8,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.935,3.75833333333333,5.78666666666667,2.0276477305586287,0.23388073635462173,0.23549924600705158,0.13091947906454687,0.1476407133523843,0.006569373710898921,181.72883576588197,0.02767604872107185,0.6856375229026674,0.09131758874458867,0.004063238067737852,0.0058253510463502954,1.2035016514550436,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A10-CH4赶在鼓包上.CSV,4aff20874b5e38909dd8ce7e78a2bc9da0f6c5db216bbce28f21435c3c0bc0ac,9,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,8.38,8.11,8.745,0.6327518936105413,0.30377694456256255,0.11488863689535461,0.1209891385273332,0.13141438672081543,0.0058473722982976045,216.75328871220103,0.03433589847280963,0.5030596353418273,0.06840658874458866,0.003043797578235675,0.005383493806675885,0.7717722208016009,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,3,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.591666666666667,0.543333333333333,0.643333333333333,0.09945503013515135,0.06286432679963577,0.4059459577882031,143.16072464503242,65.43290062780413,0.39027814843320646,87.96701917752853,11.77387042712651,0.9005329803908696,59.84049259523803,0.3569219219585781,0.8538900462419312,0.0029329864880585405,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,4,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.835,0.775,0.931666666666667,0.15566969862542537,0.08408315523086056,0.3899541824073228,15.019593402383936,15.894587580856864,0.09480414518763224,61.27591524458685,1.2193970316597962,0.7986419700209753,14.317527448051926,0.08539768295390085,0.08958519410052208,0.24274291940289514,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,5,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,2.18333333333333,2.065,2.39833333333333,0.33103228365218157,0.15263336189637314,0.3771123194792318,33.32766834665708,33.573062832367235,0.20024838687772087,404.41273127379964,5.23720899400696,0.6486772896737533,21.55135751515148,0.12854426177862774,0.1987847179191422,0.02350158321519371,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,6,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.59333333333333,2.28,2.90833333333333,0.6265843972472589,0.5076957679941985,0.49305908277813193,3.9228769887446457,19.855599242517613,0.11842981793640237,814.0115029427681,0.9276684518271953,0.9606983801312392,9.234846393939382,0.05508175118497246,0.023398216386695318,0.9874406503044376,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,7,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,2.93333333333333,2.67666666666667,3.17833333333333,0.4986892757081252,0.19427148037384756,0.37256194021091543,15.932722253772969,19.855599242517613,0.11842981793640237,277.12545567832643,2.674643538732491,0.8855623068161804,11.256253121212106,0.06713854321438156,0.09503160154970705,0.20152056678669625,1.4337137597904126,0.07083333333333508,0.6640026585935022,rt_score=0.53;width_ratio=1.43;symmetry=0.89;snr=277.1;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,8,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,3.27833333333333,2.96833333333333,3.55166666666667,0.5822544478722725,0.4327948024521506,0.5136952514970807,4.4471963827150915,19.442939585490638,0.1159684866285689,247.56549869392597,0.9845331274129059,0.8391770860012686,8.491746419913408,0.05064949036234303,0.026525548360412737,0.9301094626726926,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,9,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,3.58,3.43,3.825,0.3926888971612215,0.1932088142494137,0.39372872112512675,14.995743202775547,15.199482769874283,0.09065815416485279,173.70509888798293,2.9390819443587874,0.8587524282808039,9.45588413852812,0.0564001430163639,0.08944293826815616,0.1539490373423566,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A11-通道2CH4赶上鼓包.CSV,06db2bffb6aea28447b602ab6f8ae12b124d69e7c3affe23e8c9db5b57b533cb,10,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,5.125,4.89,5.405,0.5134847880293334,0.2508043216188569,0.3962851077781732,6.739466629267264,6.82017218717516,0.04067929356130853,172.39121356857612,1.6834890648304477,0.955717862926436,4.257583748917743,0.02539459333735928,0.04019792080530422,0.05067082877775539,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A12-C2H2赶上鼓包.CSV,8b90ced79d05fe796c8ab10ea9ce4f2cb842a57a5249b2b487a35b170ea18737,1,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.866666666666667,0.81,0.961666666666667,0.15132491198912223,0.08593519579008756,0.21910380508006955,0.9465045243680668,1.316876939509581,0.006903890661213407,54.817721540285035,0.059459069121669775,0.7451989681561374,0.0,0.0,0.004962167344971866,2.7903593277131216,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A12-C2H2赶上鼓包.CSV,8b90ced79d05fe796c8ab10ea9ce4f2cb842a57a5249b2b487a35b170ea18737,2,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.13,0.975,1.27166666666667,0.2963629462452108,0.1564534756477188,0.5186328416318455,186.00440119953933,186.594892821043,0.9782468652363723,1228.1638994714253,30.235809115156002,0.468233060947578,126.03396393290026,0.6607486853829343,0.9751511396838068,0.0005213092052147232,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A12-C2H2赶上鼓包.CSV,8b90ced79d05fe796c8ab10ea9ce4f2cb842a57a5249b2b487a35b170ea18737,3,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,1.46666666666667,1.37833333333333,1.55666666666667,0.17654489526219347,0.09812887415249594,0.19745739883299618,1.095918226457541,1.427144526611491,0.007481982160872381,57.49647251454142,0.07938588898136917,0.5302630136248867,0.6230879220779206,0.003266615700591305,0.005745487206960639,2.0419670048378222,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A12-C2H2赶上鼓包.CSV,8b90ced79d05fe796c8ab10ea9ce4f2cb842a57a5249b2b487a35b170ea18737,4,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,3.26333333333333,3.06666666666667,3.50333333333333,0.4338752808650847,0.22512707569416635,0.4652326855681797,8.321860965369511,8.455649886946533,0.04432979311697914,251.59749410569768,1.9167704907727785,0.8372811273880928,5.251055480519472,0.02752930953971505,0.04362838810445504,0.018779479513062775,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A12-C2H2赶上鼓包.CSV,8b90ced79d05fe796c8ab10ea9ce4f2cb842a57a5249b2b487a35b170ea18737,5,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T6,,4.30166666666667,4.09166666666667,4.58166666666667,0.48780447828886553,0.24144039419308236,0.4278806557537808,0.702871803154093,0.829221015288386,0.004347294004300344,219.56539630280056,0.15298930084033757,0.9115944930559704,0.48092368398268315,0.0025213020525979356,0.003684892591127697,0.33466990334020696,1.132166602293005,0.053333333333339894,0.873750626585691,rt_score=0.75;width_ratio=1.13;symmetry=0.91;snr=219.6;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A14-双8#柱通道1赶上鼓包.CSV,21e850c79d77df768b46169addc5ba36846a001c7980f536af4db748314acba2,3,negative_peak,负峰,review,待复核,negative,,,1.18166666666667,0.705,1.45333333333333,0.7479287692710035,0.4718271124413012,0.44634052043843814,0.9852144635233082,2.116755215912801,0.11657029841123245,531.4370221253619,0.3760129720376785,0.8251793592762392,1.0716749999999973,0.059017440283469925,0.054256034494970816,13.472264055455753,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
2-鼓包谱图类型,A14-双8#柱通道1赶上鼓包.CSV,21e850c79d77df768b46169addc5ba36846a001c7980f536af4db748314acba2,5,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,1.93166666666667,1.72833333333333,2.05666666666667,0.3261141611280676,0.2619405980734784,0.33273914772818525,0.7243839750570777,1.0979426421391065,0.060464006641117944,110.6026547198881,0.1487271946134735,0.4819226585613992,0.8530871233766213,0.04697974512839902,0.039892026958017836,0.2977117700735788,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
2-鼓包谱图类型,A14-双8#柱通道1赶上鼓包.CSV,21e850c79d77df768b46169addc5ba36846a001c7980f536af4db748314acba2,7,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.26666666666667,2.10833333333333,2.455,0.34599416620432116,0.24463825513232526,0.4834556982009126,0.5069720103211001,0.8494400402199698,0.04677889924470617,103.39966630276497,0.09175686771204024,0.8766074149025286,0.4860866580086576,0.02676892743753236,0.027919089597607763,1.3599064848850178,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
2-鼓包谱图类型,A14-双8#柱通道1赶上鼓包.CSV,21e850c79d77df768b46169addc5ba36846a001c7980f536af4db748314acba2,8,narrow_positive_peak,窄正峰,confirmed,确认,positive,T4,,2.46833333333333,2.38833333333333,2.645,0.25605102194034424,0.13827576464773506,0.37062184917359636,0.34246802989886965,0.5152615716809081,0.028375598047024456,116.51570916199151,0.03529801238400554,0.5863426517331491,0.22673230086579998,0.01248621086307054,0.018859809647098404,1.0108681288164767,0.6928172834121548,0.016666666666659946,0.746161918277903,rt_score=0.86;width_ratio=0.69;symmetry=0.59;snr=116.5;narrower_than_reference_but_round_and_symmetric,,,,,,,
2-鼓包谱图类型,A14-双8#柱通道1赶上鼓包.CSV,21e850c79d77df768b46169addc5ba36846a001c7980f536af4db748314acba2,9,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T5,,2.935,2.915,2.96333333333333,0.04719159430391739,0.027035069305084185,0.3071040682014133,0.009596311845444173,0.02818499066330408,0.0015521552740912217,18.433868760746524,0.00011000444649682478,0.727806834035832,0.0,0.0,0.0005284715620687783,3.6064016864095914,0.13567413897942548,0.06916666666666504,0.4975163103861364,rt_score=0.54;width_ratio=0.14;symmetry=0.73;snr=18.4;narrower_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A2-C2H6赶在鼓包干扰.CSV,38dfa9af9638fefc6cd951f6ae4f47cdec39f80006f97fcf9a60c875ce9a0895,1,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.431666666666667,0.386666666666667,0.463333333333333,0.07459354330748409,0.05110952800518881,0.2548991665159608,12.554960285596835,5.784088104592131,0.05212365847351046,45.05290455354836,0.7876588893271121,0.5494407205159532,0.0,0.0,0.11313978111007404,0.014838398686275853,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A2-C2H6赶在鼓包干扰.CSV,38dfa9af9638fefc6cd951f6ae4f47cdec39f80006f97fcf9a60c875ce9a0895,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.733333333333333,0.701666666666667,0.76,0.055630496671543746,0.0305526065448358,0.2902870190171219,1.8867303027749118,0.6438820851455545,0.005802382207265025,17.58085381161746,0.09221172000356236,0.8237388752131449,0.49679716450216427,0.0044769175823170144,0.01700238380798268,0.004552271538829256,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A2-C2H6赶在鼓包干扰.CSV,38dfa9af9638fefc6cd951f6ae4f47cdec39f80006f97fcf9a60c875ce9a0895,4,normal_positive_peak,普通正峰,confirmed,确认,positive,T3,,1.8,1.68,1.94666666666667,0.2651655315595197,0.12461413821984407,0.2854642388140491,6.731399900902499,6.911747748157884,0.06228563129839131,1958.9425785797137,0.8429246528427528,0.9111757016267922,4.849170116883109,0.04369858869398935,0.06066041580602886,0.013366150022356539,0.9122428363239139,0.016666666666669938,0.9137136885327104,rt_score=0.82;width_ratio=0.91;symmetry=0.91;snr=1958.9,,,,,,,
2-鼓包谱图类型,A3-鼓包干扰.CSV,746dba372db2d7cb85dbab418de6f2ca097ff3f9651cd1347f2793d69547c9e4,1,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.331666666666667,0.268333333333333,0.363333333333333,0.09437424265162778,0.06201218318579642,0.3591046675570655,2.798884264069276,2.8128398915219504,0.28121767802371705,347.6911294074363,0.16661779820526473,0.39175570561724116,2.7758040346320305,0.27751496543435367,0.27982244427456765,4.0360002676386293e-05,1.4803171281622274,0.03333333333333299,0.46047567320612903,rt_score=0.26;width_ratio=1.48;symmetry=0.39;snr=347.7;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A3-鼓包干扰.CSV,746dba372db2d7cb85dbab418de6f2ca097ff3f9651cd1347f2793d69547c9e4,2,negative_peak,负峰,review,待复核,negative,,,0.396666666666667,0.335,0.415,0.07771931581438052,0.05161067857534193,0.3015690168561203,1.2085105421282365,4.007394806197512,0.4006450085267406,488.90849267938347,0.02726569152897175,0.259273586473819,3.7577565086580034,0.3756870638561431,0.120822564252173,0.001069232329033372,,,0.7,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;spike_or_negative_ambiguous,,,,,,,
2-鼓包谱图类型,A3-鼓包干扰.CSV,746dba372db2d7cb85dbab418de6f2ca097ff3f9651cd1347f2793d69547c9e4,6,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T3,,1.8,1.70166666666667,2.45166666666667,0.7483794921295854,0.12035468835126092,0.21135166873352243,0.19699008427232656,0.2584653231919493,0.025840439143644863,690.8143339707885,0.018277945181880934,0.8733876823579826,0.17320293722943703,0.01731621056049354,0.01969436449608448,1.5831047164710952,2.574632632423049,0.016666666666669938,0.6294554052063558,rt_score=0.82;width_ratio=2.57;symmetry=0.87;snr=690.8;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A3-鼓包干扰.CSV,746dba372db2d7cb85dbab418de6f2ca097ff3f9651cd1347f2793d69547c9e4,9,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.59666666666667,1.88,4.31,2.4269650023280924,0.2914289398189528,0.2507592560548873,0.13439381099155845,0.1491227062443928,0.014908755139977276,162.66867671365563,0.03757483802769884,0.9171288224799969,0.09927090692640683,0.00992475043648776,0.013436212840168134,19.957469862370942,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
2-鼓包谱图类型,A3-鼓包干扰.CSV,746dba372db2d7cb85dbab418de6f2ca097ff3f9651cd1347f2793d69547c9e4,10,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T5,,2.94,2.84666666666667,3.10833333333333,0.2608613643975063,0.14396260740855107,0.2673536581084429,0.006003554396736437,0.011448561247321444,0.0011445862312988043,63.13531480349639,0.00048694501169619276,0.7651138947233191,0.0,0.0,0.0006002139092338464,153.20551640862186,0.7499670551433756,0.06416666666666515,0.7125346748207587,rt_score=0.57;width_ratio=0.75;symmetry=0.77;snr=63.1;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A3-鼓包干扰.CSV,746dba372db2d7cb85dbab418de6f2ca097ff3f9651cd1347f2793d69547c9e4,11,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.23166666666667,2.76333333333333,4.19666666666667,1.431512327811578,0.10246473455026775,0.2879975095724483,0.014728895252834367,0.030062381543497788,0.00300552945050535,180.28763857005907,0.0027113661606138866,0.6273212290731985,0.0,0.0,0.0014725422998091418,176.84454699020296,,,0.0,much_wider_than_reference_peaks,,,,,,,
2-鼓包谱图类型,A3-鼓包干扰.CSV,746dba372db2d7cb85dbab418de6f2ca097ff3f9651cd1347f2793d69547c9e4,14,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T6,,4.39833333333333,2.76166666666667,5.59666666666667,2.8331131955678654,0.39403017837222437,0.08902200334187989,0.028578931015354428,0.03932610498731402,0.0039316834077838475,212.53972787185296,0.011776693944697093,0.7607863329113902,0.02706225757575753,0.002705587779977235,0.002857219369208184,91.79633698070305,6.575495476771975,0.14999999999999947,0.39047645855267343,rt_score=0.29;width_ratio=6.58;symmetry=0.76;snr=212.5;wider_than_reference_envelope,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,2,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T2,,0.475,0.336666666666667,0.766666666666667,0.4277514838190208,0.11835582643379639,0.1208898540134391,0.006291225016229841,0.018160785103260624,0.0025158876957742903,54.35778844844284,0.0003300135000561294,0.7821487344767865,0.0037021277056277,0.0005128708637767844,0.0008715490833509325,6.156760365274137,1.0742604489233718,0.010000000000000009,0.8808955485613543,rt_score=0.78;width_ratio=1.07;symmetry=0.78;snr=54.4;local_baseline_changes_across_peak,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,4,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.96,0.86,1.335,0.4733509668252063,0.1390157982134458,0.37947838900982245,5.788596982585235,5.9395446489801405,0.822829366456642,123.65001585875997,1.4869790657685296,0.6881317638185177,3.8096338744588687,0.5277641322034676,0.8019179700368583,0.057501861117433176,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,5,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,1.18833333333333,1.10166666666667,1.28,0.17657045843807403,0.1070413666260281,0.40706743965220904,5.095938659034884,3.69249839375419,0.5115368758944551,72.44565830384144,0.6401688222629455,0.9286005772599266,2.9255912965367923,0.40529410507146835,0.7059611849261146,0.005217082890658823,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
2-鼓包谱图类型,A4-CO2赶上鼓包.CSV,3ba42b724c1cde4506bec966d7fb107137f245c0b0b9ae9310fdb6c8551dcc87,6,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,1.43166666666667,1.27166666666667,3.335,2.0620363983551804,1.963265467852974,0.07424209715910347,0.26407524006646277,0.535123351460623,0.07413282234255186,63.33270601952853,0.05635511170527663,0.07185061523785403,1.937488073593071,0.26840813199133456,0.03658342100653846,18.97125254917741,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
